student_id,career_success_score
STU_015494,66.2681372520303
STU_015495,88.79578113229023
STU_015496,67.00371434958372
STU_015497,57.78646911222504
STU_015498,69.79615507312997
STU_015499,40.83960732142354
STU_015500,72.20881691681497
STU_015501,89.08838279553686
STU_015502,54.79123898863065
STU_015503,85.083211701707
STU_015504,82.4693397681742
STU_015505,75.09540536355055
STU_015506,78.5152128439332
STU_015507,100.0
STU_015508,100.0
STU_015509,86.25499572544351
STU_015510,83.88301520144739
STU_015511,92.56741662058602
STU_015512,77.87158487498237
STU_015513,81.71781596392422
STU_015514,84.90224113868138
STU_015515,78.33780394902891
STU_015516,76.74678274809814
STU_015517,95.05886707531918
STU_015518,75.33028096452003
STU_015519,54.1186645503276
STU_015520,77.13246478422526
STU_015521,84.46915491831047
STU_015522,68.71953328026939
STU_015523,65.32057289126561
STU_015524,37.196663857176894
STU_015525,78.3465088991237
STU_015526,78.79933462288025
STU_015527,70.92648690217715
STU_015528,72.69604460323146
STU_015529,83.81416660553178
STU_015530,90.177966021223
STU_015531,88.23890857819197
STU_015532,79.72213138308695
STU_015533,58.66637482365636
STU_015534,90.15391936685614
STU_015535,79.10618206503551
STU_015536,83.03696505853881
STU_015537,70.39119646786267
STU_015538,89.62723775168696
STU_015539,68.43527264406224
STU_015540,69.18741782776866
STU_015541,73.32198064842956
STU_015542,89.97974267128625
STU_015543,80.1871472982833
STU_015544,95.72029470524694
STU_015545,71.20649641996482
STU_015546,75.55757239512312
STU_015547,57.04066082280828
STU_015548,63.44198372791139
STU_015549,93.78036330906703
STU_015550,91.84058230623991
STU_015551,77.59872659260105
STU_015552,71.24538056335098
STU_015553,41.28511428453144
STU_015554,78.38472055849574
STU_015555,73.56352065669454
STU_015556,89.67759749730575
STU_015557,78.91983105673587
STU_015558,87.71596782765042
STU_015559,86.49036127707402
STU_015560,80.41941684019861
STU_015561,88.70575675490883
STU_015562,81.54355040932796
STU_015563,68.55376724783906
STU_015564,73.82633655021118
STU_015565,69.31923174099501
STU_015566,70.13430956886872
STU_015567,76.97054009493928
STU_015568,68.40168687159526
STU_015569,74.51813762326698
STU_015570,94.85221357084912
STU_015571,65.44812150157851
STU_015572,75.5017558253854
STU_015573,83.44041033363827
STU_015574,61.34329144823764
STU_015575,61.119127628434455
STU_015576,73.43355565884171
STU_015577,71.45257544994729
STU_015578,78.98033207383129
STU_015579,75.85810572569048
STU_015580,73.55798775600346
STU_015581,79.58589823149563
STU_015582,82.37202104363749
STU_015583,92.78887855164655
STU_015584,80.65722994131045
STU_015585,88.56711717024069
STU_015586,89.67510096362341
STU_015587,55.24888664501034
STU_015588,72.68855506816183
STU_015589,80.30006199760274
STU_015590,64.22616007652734
STU_015591,59.005819112367796
STU_015592,89.13875948335291
STU_015593,66.70865291064912
STU_015594,92.64834979166801
STU_015595,96.65030414760359
STU_015596,79.04395516127168
STU_015597,90.36289505099151
STU_015598,77.49103137562366
STU_015599,54.02880565309724
STU_015600,66.90759839019358
STU_015601,52.75855387359509
STU_015602,64.48396254005372
STU_015603,77.80497156425403
STU_015604,80.5757502072859
STU_015605,60.451103170786034
STU_015606,79.1119283536014
STU_015607,68.84483909536876
STU_015608,68.07008447177637
STU_015609,72.26972423047779
STU_015610,68.5866186362978
STU_015611,86.88076440737285
STU_015612,83.69379434903138
STU_015613,93.14189601742774
STU_015614,61.53086848775493
STU_015615,70.35134777396428
STU_015616,80.75305091238474
STU_015617,67.63534611958201
STU_015618,87.84312029466254
STU_015619,60.125379581862504
STU_015620,70.95221000591361
STU_015621,70.28611059584365
STU_015622,74.40203289175827
STU_015623,89.45839485693892
STU_015624,79.95836772074927
STU_015625,83.80411313200383
STU_015626,59.50749942971589
STU_015627,100.0
STU_015628,77.17803340141236
STU_015629,72.61307277092223
STU_015630,68.77760345656182
STU_015631,66.65698704776926
STU_015632,88.03608116535523
STU_015633,86.16657700669951
STU_015634,71.16289357078867
STU_015635,95.32433563409187
STU_015636,73.2164810331235
STU_015637,53.29055171180185
STU_015638,73.23798203867221
STU_015639,93.97935887647155
STU_015640,69.3082506575561
STU_015641,60.284845741202815
STU_015642,99.17850620846188
STU_015643,82.64302783224193
STU_015644,92.74610205533963
STU_015645,60.12021298746441
STU_015646,96.16363107739912
STU_015647,70.44189574857789
STU_015648,63.13219702031394
STU_015649,80.61336561698961
STU_015650,70.64641562286464
STU_015651,52.61307659377026
STU_015652,91.85014061046235
STU_015653,73.26394068092512
STU_015654,68.18977085699989
STU_015655,100.0
STU_015656,71.66068478503831
STU_015657,73.9910659633062
STU_015658,69.91964180197418
STU_015659,73.41274772264255
STU_015660,86.50937249778273
STU_015661,37.48159925816226
STU_015662,66.51791732542134
STU_015663,86.65922292200358
STU_015664,59.025896427336846
STU_015665,84.17436551953116
STU_015666,83.56067058285907
STU_015667,94.59771117688584
STU_015668,84.14352013998948
STU_015669,79.0220333450328
STU_015670,65.89568210180484
STU_015671,85.5537240571463
STU_015672,88.01990247303758
STU_015673,80.67998308401313
STU_015674,80.89694857088243
STU_015675,86.40204672900254
STU_015676,51.08778582073735
STU_015677,81.05941916333856
STU_015678,98.19550835261545
STU_015679,75.0444089383726
STU_015680,77.54292541771063
STU_015681,79.46923339188643
STU_015682,84.1446081694096
STU_015683,69.31424862199141
STU_015684,61.2809063674151
STU_015685,82.61623265242775
STU_015686,69.65289012204953
STU_015687,81.54953714564354
STU_015688,79.27866132202664
STU_015689,61.153888594052894
STU_015690,59.56261722277122
STU_015691,96.47910526172964
STU_015692,88.38624744854795
STU_015693,77.03830614287415
STU_015694,98.25475716756912
STU_015695,94.3704359514708
STU_015696,50.228829064738875
STU_015697,62.416924537373234
STU_015698,82.6339086250211
STU_015699,95.71115560528087
STU_015700,85.62792885787334
STU_015701,68.92037518175088
STU_015702,84.745679737135
STU_015703,86.47707778879703
STU_015704,75.43359398440514
STU_015705,78.14677201594404
STU_015706,63.30421148575634
STU_015707,72.5961971782036
STU_015708,51.10398483332811
STU_015709,65.25469328960627
STU_015710,66.57206744964483
STU_015711,76.74212710148406
STU_015712,88.63835706605475
STU_015713,81.99479008174025
STU_015714,72.42550868930776
STU_015715,89.31847144135469
STU_015716,61.22979074495661
STU_015717,60.7842788465062
STU_015718,71.03770474237696
STU_015719,58.26819057501385
STU_015720,57.21563660054327
STU_015721,61.32543300191736
STU_015722,66.48285209523378
STU_015723,75.56511791792084
STU_015724,97.00409743791752
STU_015725,92.30785002101062
STU_015726,78.37954774754142
STU_015727,68.85089598812475
STU_015728,81.67217421414348
STU_015729,92.8517347042906
STU_015730,72.5092493685931
STU_015731,79.65615381934178
STU_015732,55.47959584349107
STU_015733,63.79425238006103
STU_015734,70.40974572951546
STU_015735,55.211191613825385
STU_015736,91.32454782686372
STU_015737,76.67938423657175
STU_015738,63.675276121233104
STU_015739,74.99717206999304
STU_015740,92.09149841667725
STU_015741,65.96997989736437
STU_015742,72.72520657328407
STU_015743,89.85607530800903
STU_015744,67.00052468484701
STU_015745,78.79657887747452
STU_015746,71.27753316817537
STU_015747,93.82261842657553
STU_015748,53.06104665401229
STU_015749,88.67940150173514
STU_015750,60.3662998338505
STU_015751,82.88844964508289
STU_015752,74.86598871362472
STU_015753,77.88871973515376
STU_015754,82.44238948279906
STU_015755,92.12369583958662
STU_015756,79.93211206369286
STU_015757,84.72440736200795
STU_015758,100.0
STU_015759,82.97337218704999
STU_015760,62.84583901533258
STU_015761,85.94409996131166
STU_015762,69.67466478548968
STU_015763,67.31055349075783
STU_015764,77.88743882011329
STU_015765,82.10957301249509
STU_015766,80.53670487737551
STU_015767,83.6603307751424
STU_015768,73.76781356324572
STU_015769,80.69403909217274
STU_015770,67.38916329024505
STU_015771,91.06985801768789
STU_015772,59.35494609798576
STU_015773,55.61851315311214
STU_015774,96.24481775075378
STU_015775,75.27568371528594
STU_015776,61.25713607721371
STU_015777,70.37193809985092
STU_015778,62.14235961466382
STU_015779,52.92419377784036
STU_015780,84.32752947109837
STU_015781,74.50402815319762
STU_015782,85.50157089839279
STU_015783,66.43901084959784
STU_015784,77.96145882529177
STU_015785,70.98655914776437
STU_015786,73.61146563395411
STU_015787,77.03656671105722
STU_015788,78.76516660879528
STU_015789,54.865064078500986
STU_015790,63.10227503138373
STU_015791,74.59780117549028
STU_015792,81.46456393378487
STU_015793,88.41319947616961
STU_015794,90.67925133371025
STU_015795,65.78163430979954
STU_015796,90.15104691664787
STU_015797,84.22409578563335
STU_015798,88.44486847670365
STU_015799,88.15783135783376
STU_015800,68.72096348686605
STU_015801,75.23099708767216
STU_015802,55.866201978053155
STU_015803,72.62792536848814
STU_015804,75.52126407582489
STU_015805,51.21577220360801
STU_015806,93.5119030416331
STU_015807,75.84857722995758
STU_015808,70.85659652252744
STU_015809,52.62241048142731
STU_015810,86.50966074249939
STU_015811,97.84390930821571
STU_015812,88.96177045566557
STU_015813,94.71645152187614
STU_015814,71.9683179621653
STU_015815,61.29552039480038
STU_015816,94.00509383122926
STU_015817,71.84757382233816
STU_015818,71.70519946990372
STU_015819,57.32246750512009
STU_015820,70.91803930085779
STU_015821,73.45853233105065
STU_015822,63.94214676224314
STU_015823,73.90442512391414
STU_015824,83.6880024057489
STU_015825,52.45672614022109
STU_015826,54.670330884130834
STU_015827,67.7079540097229
STU_015828,72.85704857424007
STU_015829,90.24470308054205
STU_015830,91.09649617016095
STU_015831,73.22831990782393
STU_015832,88.14895849688435
STU_015833,92.17803724299785
STU_015834,46.74649232825081
STU_015835,83.28563601128485
STU_015836,79.25677670102839
STU_015837,71.34031590316368
STU_015838,70.99267126764205
STU_015839,88.49239220663843
STU_015840,66.18043062842116
STU_015841,59.1093586749409
STU_015842,85.52012284416908
STU_015843,86.73730614205829
STU_015844,90.19073280780125
STU_015845,66.28465066604532
STU_015846,62.101504357462076
STU_015847,70.84189769339271
STU_015848,82.24242470351916
STU_015849,94.43768374415464
STU_015850,59.39005518247865
STU_015851,71.09079613104282
STU_015852,61.643500343497884
STU_015853,75.58185081637649
STU_015854,94.34206782894982
STU_015855,91.82866166564703
STU_015856,71.98098831662334
STU_015857,87.08691565458454
STU_015858,62.633425774093666
STU_015859,73.47509364649471
STU_015860,68.21219271172038
STU_015861,74.92769689224907
STU_015862,67.99117598166556
STU_015863,94.45585952916888
STU_015864,56.38910270807068
STU_015865,60.97507574884389
STU_015866,74.46674531936522
STU_015867,40.056980340389885
STU_015868,69.80085558234063
STU_015869,84.37062382665901
STU_015870,74.75258040021608
STU_015871,76.25803472733348
STU_015872,46.106853276204916
STU_015873,97.20733406701136
STU_015874,73.34759259312189
STU_015875,84.32279807573538
STU_015876,69.36634170564776
STU_015877,95.34528802443616
STU_015878,85.7699335026251
STU_015879,96.37304948020247
STU_015880,80.95332508153648
STU_015881,93.9730609146174
STU_015882,67.92258259543426
STU_015883,77.04048358655224
STU_015884,88.23255200802927
STU_015885,62.67288735515829
STU_015886,93.1476342105155
STU_015887,97.78713606458776
STU_015888,61.112074450557614
STU_015889,89.38476155813574
STU_015890,94.78014304099077
STU_015891,88.12689842225436
STU_015892,59.9253601990924
STU_015893,57.39162866213053
STU_015894,51.86753745965695
STU_015895,62.206116930883994
STU_015896,71.22725692615676
STU_015897,90.58119826673749
STU_015898,73.81439618666839
STU_015899,91.38175953733563
STU_015900,71.23530413992745
STU_015901,73.44296001366845
STU_015902,73.00098043420178
STU_015903,83.84466602772349
STU_015904,77.21570445278714
STU_015905,88.2916775982871
STU_015906,68.87906168939399
STU_015907,100.0
STU_015908,63.202929410484494
STU_015909,75.60051111604888
STU_015910,78.64608632241541
STU_015911,60.56119541127663
STU_015912,72.87236572705402
STU_015913,67.64695497870473
STU_015914,61.94446285198517
STU_015915,85.46538671170245
STU_015916,62.87295391322031
STU_015917,48.1703868122601
STU_015918,81.9117635194826
STU_015919,88.83305674870232
STU_015920,77.99606750368342
STU_015921,90.33112219720758
STU_015922,55.85548865109483
STU_015923,89.92401060834096
STU_015924,77.22764320435579
STU_015925,67.37900912538744
STU_015926,80.71476735705707
STU_015927,69.17419297608143
STU_015928,78.5610231622461
STU_015929,88.51275690299155
STU_015930,59.761790408040866
STU_015931,58.21913204904539
STU_015932,79.06002740846256
STU_015933,78.42363507419722
STU_015934,74.02224545197359
STU_015935,99.72627697494377
STU_015936,100.0
STU_015937,82.93278474854992
STU_015938,84.23568725505046
STU_015939,67.7248785934897
STU_015940,90.58546889183184
STU_015941,69.6367685231839
STU_015942,89.95882002538725
STU_015943,84.8404106137223
STU_015944,99.79975350729164
STU_015945,69.83789776373722
STU_015946,74.21781589228974
STU_015947,69.07647947384162
STU_015948,68.28706455650047
STU_015949,61.08538377509673
STU_015950,95.78981334037073
STU_015951,72.43512918365154
STU_015952,73.9287702467139
STU_015953,64.59614346157161
STU_015954,84.1323808519766
STU_015955,77.45165089793117
STU_015956,79.39705115890109
STU_015957,55.63778977666324
STU_015958,67.58839630557667
STU_015959,86.25682701981489
STU_015960,68.68155310982908
STU_015961,87.63271041286936
STU_015962,83.27702229074302
STU_015963,77.93811051571676
STU_015964,67.50981760837114
STU_015965,85.21583684214261
STU_015966,51.814909795445566
STU_015967,81.21478272250079
STU_015968,84.31389077979904
STU_015969,66.39816648998072
STU_015970,75.81680291348555
STU_015971,68.39277860517593
STU_015972,83.29016847731612
STU_015973,64.99408980128163
STU_015974,91.02900213847303
STU_015975,52.53529170899138
STU_015976,50.52074057976897
STU_015977,60.70972949896628
STU_015978,74.33730480226434
STU_015979,82.61920763208488
STU_015980,87.59970598342036
STU_015981,90.68795524255788
STU_015982,93.66460718337038
STU_015983,86.50284123528098
STU_015984,86.79545610147225
STU_015985,73.35263907632829
STU_015986,44.95516401328434
STU_015987,71.09652927167537
STU_015988,57.920634897055145
STU_015989,73.16548272100987
STU_015990,58.01630632628998
STU_015991,80.6927648353231
STU_015992,45.0100045665601
STU_015993,74.93791626973857
STU_015994,71.61211885185716
STU_015995,97.13693420362
STU_015996,80.26187262927222
STU_015997,63.6535303091502
STU_015998,82.56820732818893
STU_015999,86.1255421300871
STU_016000,84.60607248184374
STU_016001,84.48318590911649
STU_016002,89.75647353276068
STU_016003,97.23632551076659
STU_016004,88.31622363888891
STU_016005,47.97307569092846
STU_016006,67.69454876534094
STU_016007,79.64188094340788
STU_016008,90.63704825534023
STU_016009,54.741323149302225
STU_016010,71.36736903158754
STU_016011,87.14573920955567
STU_016012,72.95991163519236
STU_016013,68.82871200303111
STU_016014,95.55290711352406
STU_016015,47.34895017838947
STU_016016,95.33270523500033
STU_016017,75.86192593420364
STU_016018,82.67911613944035
STU_016019,75.27048784351135
STU_016020,91.81519318758363
STU_016021,100.0
STU_016022,68.12986822821324
STU_016023,100.0
STU_016024,77.0446059376024
STU_016025,91.3106787494861
STU_016026,57.900330568769164
STU_016027,63.53538246872866
STU_016028,71.50401212366253
STU_016029,76.97902780700548
STU_016030,94.32601194262466
STU_016031,92.95327576955945
STU_016032,89.67187058073048
STU_016033,89.12935973590447
STU_016034,83.82370978562426
STU_016035,69.3939351445289
STU_016036,100.0
STU_016037,79.43857038245106
STU_016038,72.05738252260844
STU_016039,72.36725452947886
STU_016040,90.11865838063162
STU_016041,90.73573643577568
STU_016042,79.66111934504008
STU_016043,84.30014487310359
STU_016044,89.02152102854546
STU_016045,85.27160692293465
STU_016046,63.12874279167794
STU_016047,89.3185483597448
STU_016048,69.49869935614684
STU_016049,77.22114359038665
STU_016050,69.20922562658681
STU_016051,79.73757201869483
STU_016052,89.11742068970099
STU_016053,79.06351979354791
STU_016054,68.14108783200078
STU_016055,78.79309630067516
STU_016056,75.08061832764628
STU_016057,78.16334816975002
STU_016058,78.33283192725642
STU_016059,75.64328073779278
STU_016060,78.19015558529648
STU_016061,53.28467018596849
STU_016062,71.5859568535309
STU_016063,81.18206125687506
STU_016064,63.23344103678509
STU_016065,75.39058169037646
STU_016066,86.67291695712788
STU_016067,62.18507370640175
STU_016068,95.21311877857181
STU_016069,79.17715355749934
STU_016070,74.77832805996404
STU_016071,67.87194750242922
STU_016072,87.59703641609677
STU_016073,77.64345431768106
STU_016074,85.59672368861575
STU_016075,95.27823446423847
STU_016076,62.6659984667256
STU_016077,63.93220455909357
STU_016078,83.4332515258914
STU_016079,87.46163640855325
STU_016080,68.89798518509033
STU_016081,64.66949883353035
STU_016082,87.63031159196969
STU_016083,97.18977017225234
STU_016084,74.10414159624989
STU_016085,51.87782637915545
STU_016086,93.4796803461987
STU_016087,76.52716074646483
STU_016088,76.35513100659736
STU_016089,86.38993263657582
STU_016090,87.06340021861303
STU_016091,60.7464979285764
STU_016092,69.5589638754718
STU_016093,74.39432550160497
STU_016094,74.52862984295732
STU_016095,77.61611232837616
STU_016096,84.37746350426796
STU_016097,70.75049856838731
STU_016098,59.97590612594291
STU_016099,78.26752050694425
STU_016100,77.26692413196264
STU_016101,61.35541228097219
STU_016102,76.8009242999036
STU_016103,53.250843041254896
STU_016104,83.17149564468843
STU_016105,62.94652487675213
STU_016106,64.01355674723305
STU_016107,76.55027717201838
STU_016108,70.16372638512733
STU_016109,66.63422700215509
STU_016110,63.02327640570054
STU_016111,83.57984662915264
STU_016112,77.85601868155238
STU_016113,58.762653693551044
STU_016114,75.40083667834053
STU_016115,86.1422855130819
STU_016116,95.07023616870066
STU_016117,81.73979209722336
STU_016118,68.61562546776557
STU_016119,83.94657762151029
STU_016120,86.34017074643549
STU_016121,69.64870859489538
STU_016122,74.29697332540405
STU_016123,88.19228776179753
STU_016124,94.80247645177812
STU_016125,90.85306761896564
STU_016126,77.20551597645562
STU_016127,82.51992562344422
STU_016128,95.20432647406747
STU_016129,67.04280359116466
STU_016130,99.28477987674572
STU_016131,89.20094062765915
STU_016132,73.35396342727944
STU_016133,75.97809865100707
STU_016134,72.50675741388241
STU_016135,62.649734126510204
STU_016136,91.18751458852773
STU_016137,81.41014221674376
STU_016138,73.5044231676224
STU_016139,95.3559274327165
STU_016140,84.1653601076201
STU_016141,86.93487121968417
STU_016142,80.27135418862053
STU_016143,56.77086788135033
STU_016144,77.35715464388822
STU_016145,76.89917390971556
STU_016146,79.89618599124738
STU_016147,84.39445887874928
STU_016148,65.73088524334285
STU_016149,56.582361407587314
STU_016150,91.39864991865949
STU_016151,61.60193063151449
STU_016152,81.57957927842122
STU_016153,71.99202806306829
STU_016154,79.222410873024
STU_016155,86.55123789486773
STU_016156,64.04436610526778
STU_016157,76.68430005350658
STU_016158,96.4845329408011
STU_016159,59.52646457142666
STU_016160,72.56188498202165
STU_016161,73.90512744400111
STU_016162,93.27839493214582
STU_016163,75.94241923064514
STU_016164,56.91905558624631
STU_016165,96.06341114757899
STU_016166,64.4802527141284
STU_016167,77.03938094678053
STU_016168,86.44816439481218
STU_016169,89.98649814559148
STU_016170,83.79860487012357
STU_016171,77.49360639413891
STU_016172,63.153778173889364
STU_016173,69.58851975888808
STU_016174,60.00674893790513
STU_016175,85.70478480762864
STU_016176,78.61854540954144
STU_016177,87.58115249623184
STU_016178,83.6707716373022
STU_016179,78.78796630179937
STU_016180,58.20664848253176
STU_016181,88.67830757158686
STU_016182,54.15561223645855
STU_016183,79.59974819637664
STU_016184,74.91889561398342
STU_016185,99.55968499594002
STU_016186,51.23857906259476
STU_016187,91.07466222419421
STU_016188,78.80899218772242
STU_016189,82.25972240372218
STU_016190,86.41769654273196
STU_016191,53.33184890836415
STU_016192,59.057389150563324
STU_016193,79.69140149680477
STU_016194,85.57171594649824
STU_016195,84.55718660257608
STU_016196,59.086876849293255
STU_016197,94.11284624759183
STU_016198,74.1874966115685
STU_016199,78.20592032231471
STU_016200,68.64281862022736
STU_016201,68.2019368603657
STU_016202,66.31476954981234
STU_016203,68.80877773904346
STU_016204,62.66171517688576
STU_016205,53.90059333798024
STU_016206,71.81624765127701
STU_016207,52.8890866663327
STU_016208,72.47743955103915
STU_016209,68.33838434476706
STU_016210,62.569682152786186
STU_016211,70.23904988945623
STU_016212,69.61905517331901
STU_016213,92.01707246407182
STU_016214,59.63613349320896
STU_016215,73.16507399308657
STU_016216,61.071626091307124
STU_016217,72.10580885596886
STU_016218,98.30481148581111
STU_016219,85.08659128693695
STU_016220,86.94394820485783
STU_016221,66.35884844737541
STU_016222,65.78177890116878
STU_016223,64.46914185248427
STU_016224,96.67977797027268
STU_016225,78.86643600715138
STU_016226,81.73138480448192
STU_016227,77.03519353324243
STU_016228,71.1822819315759
STU_016229,64.4429547980581
STU_016230,64.7912368919821
STU_016231,90.90768864828514
STU_016232,96.7774780562877
STU_016233,57.477877386178754
STU_016234,83.86889264528727
STU_016235,60.66767205513715
STU_016236,75.01499137059974
STU_016237,71.84412415583117
STU_016238,89.53572055748329
STU_016239,63.090717934051696
STU_016240,91.6248709821931
STU_016241,88.54106823374613
STU_016242,74.24194488077362
STU_016243,80.12080071206076
STU_016244,80.37414912887226
STU_016245,73.21435261525896
STU_016246,71.41406804750264
STU_016247,72.02859860130599
STU_016248,74.89591605001095
STU_016249,70.02120946995032
STU_016250,88.86367047052843
STU_016251,54.831749546660845
STU_016252,85.28967869754021
STU_016253,84.3381914737659
STU_016254,82.76632624524075
STU_016255,73.77592918604864
STU_016256,43.7505256837515
STU_016257,83.37871382709346
STU_016258,81.96315447827726
STU_016259,74.78230552461913
STU_016260,74.58186958494197
STU_016261,91.92643881498105
STU_016262,78.00573414925091
STU_016263,57.70165490911785
STU_016264,50.846552245041444
STU_016265,94.62815411758564
STU_016266,84.9405964498856
STU_016267,74.64586044006077
STU_016268,82.54594098721148
STU_016269,93.68280025026661
STU_016270,71.9014947079489
STU_016271,70.75287519192779
STU_016272,84.45397081514294
STU_016273,75.66458843142875
STU_016274,58.83991495075337
STU_016275,74.79596770506954
STU_016276,58.62051596299685
STU_016277,87.69672880011214
STU_016278,79.41626091314654
STU_016279,81.16785876955007
STU_016280,81.20675475135597
STU_016281,79.03923468837397
STU_016282,72.86808373752396
STU_016283,65.28774658053945
STU_016284,86.64945664743364
STU_016285,64.77444678778609
STU_016286,58.53462211509161
STU_016287,81.32299058947928
STU_016288,86.36771914516187
STU_016289,80.40239203250667
STU_016290,62.71542374225288
STU_016291,76.5912145447939
STU_016292,74.37342853087753
STU_016293,80.59798702120602
STU_016294,68.85996268900672
STU_016295,85.65143309625506
STU_016296,73.10603812387136
STU_016297,84.72386583441238
STU_016298,51.71741362453362
STU_016299,68.1072215422198
STU_016300,65.90959419267371
STU_016301,57.30462165345415
STU_016302,70.90597902581814
STU_016303,76.72206893267861
STU_016304,78.99441774096837
STU_016305,90.17075248424186
STU_016306,80.71594056376892
STU_016307,70.38875738615565
STU_016308,65.94690794057263
STU_016309,89.56302920173128
STU_016310,80.43541744899206
STU_016311,63.07267544881381
STU_016312,64.45134077217239
STU_016313,98.92751803836086
STU_016314,89.0823497553929
STU_016315,63.341039195855544
STU_016316,91.88257094767832
STU_016317,83.38757100721489
STU_016318,74.96529854356983
STU_016319,67.77268612761192
STU_016320,62.64367783868072
STU_016321,66.39591774007177
STU_016322,95.06488735365062
STU_016323,71.40517466347565
STU_016324,53.33061583821832
STU_016325,78.17589403507098
STU_016326,73.15178626849597
STU_016327,84.53943044070203
STU_016328,70.69857963231864
STU_016329,69.52632165126568
STU_016330,70.78107039045761
STU_016331,78.22449024052428
STU_016332,85.08788181723753
STU_016333,89.13268228933295
STU_016334,63.081587192206584
STU_016335,74.67613465411121
STU_016336,64.00275178925736
STU_016337,65.81749417127449
STU_016338,75.53947096544077
STU_016339,81.09193644698645
STU_016340,84.0002220537003
STU_016341,79.71255732258156
STU_016342,74.38697691621539
STU_016343,73.29124093141894
STU_016344,85.6126205252126
STU_016345,86.7035750297959
STU_016346,79.633124395208
STU_016347,52.259540163917976
STU_016348,66.95100936986243
STU_016349,84.69929998432076
STU_016350,64.00967290881867
STU_016351,71.97901461932904
STU_016352,76.89856746100486
STU_016353,73.73133317875536
STU_016354,48.89826297830345
STU_016355,75.68475836209409
STU_016356,72.91783009372485
STU_016357,64.17554238139718
STU_016358,78.99097100153789
STU_016359,86.96842156633569
STU_016360,77.27716839193589
STU_016361,76.25377113608992
STU_016362,75.01356202753692
STU_016363,69.4300319143778
STU_016364,70.87125175497357
STU_016365,77.09177036339324
STU_016366,68.8628082741002
STU_016367,77.7591691326158
STU_016368,55.66676966146898
STU_016369,69.06716062879028
STU_016370,43.18937937441453
STU_016371,64.08450236143112
STU_016372,89.98028839554556
STU_016373,84.60216732002866
STU_016374,69.49576530312393
STU_016375,78.72603075348637
STU_016376,87.52023392592943
STU_016377,57.68268729608644
STU_016378,85.47113260764573
STU_016379,67.92479594478333
STU_016380,89.25804938526186
STU_016381,64.42599456438623
STU_016382,77.27262463240383
STU_016383,58.531314091585195
STU_016384,89.9232246375597
STU_016385,89.05358268172087
STU_016386,74.45365382930288
STU_016387,70.36408925380839
STU_016388,60.8463291137065
STU_016389,75.76409670422562
STU_016390,80.37144829425819
STU_016391,100.0
STU_016392,84.97967995879858
STU_016393,79.64997341458293
STU_016394,95.09276234104878
STU_016395,61.88317435451308
STU_016396,87.61559585058251
STU_016397,68.35932024157653
STU_016398,63.69043858604362
STU_016399,70.77570478458534
STU_016400,84.17392735641707
STU_016401,72.3931396793684
STU_016402,94.99441318904671
STU_016403,63.219880263305306
STU_016404,70.6287757477469
STU_016405,69.2410732515944
STU_016406,67.99332592558383
STU_016407,90.63523853825714
STU_016408,88.54178514168802
STU_016409,53.796356165748975
STU_016410,62.08637542102922
STU_016411,53.09513336367941
STU_016412,51.00402343813094
STU_016413,73.69127918910232
STU_016414,83.54764699080809
STU_016415,83.98832798852084
STU_016416,80.64641763040288
STU_016417,76.49256757011784
STU_016418,100.0
STU_016419,74.37671927298892
STU_016420,66.42486383280078
STU_016421,62.13692759426111
STU_016422,61.381053245720246
STU_016423,97.19127124826306
STU_016424,67.68276580825709
STU_016425,81.11233015057954
STU_016426,74.60012485646917
STU_016427,79.21311002815668
STU_016428,97.0573020318682
STU_016429,77.26065932590679
STU_016430,85.85260817576038
STU_016431,93.83812881789456
STU_016432,53.684016375687705
STU_016433,60.48447644917851
STU_016434,59.54972593095148
STU_016435,77.39454694823445
STU_016436,94.33139027304995
STU_016437,76.31564311222476
STU_016438,78.78575579356057
STU_016439,77.20879020099916
STU_016440,67.89775014518423
STU_016441,91.77437776797848
STU_016442,90.81041637266006
STU_016443,73.00798163493249
STU_016444,78.18641034760874
STU_016445,79.78085759488054
STU_016446,67.60105362078184
STU_016447,64.33165800617292
STU_016448,71.17199695342515
STU_016449,77.00128700234984
STU_016450,70.75184846112327
STU_016451,85.87595253444542
STU_016452,86.74898872903073
STU_016453,67.0299107909233
STU_016454,68.4376318823644
STU_016455,48.28240395299551
STU_016456,69.83422683700944
STU_016457,89.55285722183498
STU_016458,77.35440343531592
STU_016459,75.39951502906547
STU_016460,80.03291445380847
STU_016461,58.76714274106627
STU_016462,84.53372230845649
STU_016463,77.15064431681301
STU_016464,78.63162136121531
STU_016465,83.35005619023255
STU_016466,69.69621574005929
STU_016467,79.88997048467822
STU_016468,64.31268835042121
STU_016469,57.02781160173137
STU_016470,78.39158701286519
STU_016471,58.215370028226054
STU_016472,73.86459348555084
STU_016473,76.21372474867991
STU_016474,68.8803288367567
STU_016475,98.76420611986985
STU_016476,92.93100974962513
STU_016477,91.38288670216147
STU_016478,88.31175981787707
STU_016479,64.83716190708948
STU_016480,71.58222999934725
STU_016481,75.29203344851567
STU_016482,65.86011549357585
STU_016483,87.54019083794478
STU_016484,66.50601125541503
STU_016485,74.61208269706154
STU_016486,85.45625423245939
STU_016487,69.12803901602582
STU_016488,80.90535704249999
STU_016489,92.31203867316825
STU_016490,69.26926291021002
STU_016491,86.12906781277738
STU_016492,89.08513712093566
STU_016493,90.17902346525725
STU_016494,78.19794592257665
STU_016495,51.30442502861048
STU_016496,85.37861972912594
